"Name","score","sd","ceiling","floor","PAAWA","n","year_n","tourney","Date","Division","valid","games_365","wins_365","losses_365","points_for_365","points_against_365","avg_point_diff","tourney_teammate","tourney_wins","tourney_losses","n_tourneys_365","n_tourneys_curr_season","partner_strength","opp_strength"
"JOYCE PENG",-1.4852059206420904,-1.4852059206420904,-0.7008172527543061,-2.2695945885298747,0.184642,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,4,8,81,110,-2.4166666666666665,NA,NA,NA,1,0,-1.4852059206420911,-0.18126709879583405
"MARINA NGUYEN",-1.4852059206420911,-1.4852059206420911,-0.7008172527543067,-2.2695945885298756,0.184642,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,4,8,81,110,-2.4166666666666665,NA,NA,NA,1,0,-1.4852059206420904,-0.18126709879583405
"JENELLE DUMAIS",-1.4897462335356244,-1.4897462335356244,-0.45215157715020826,-2.5273408899210406,0.18396,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,10,2,8,141,183,-4.2,NA,NA,NA,1,1,-1.4897462335356237,2.8463335031462114
"HAZEL MITRIK",-1.4897462335356237,-1.4897462335356237,-0.4521515771502078,-2.5273408899210397,0.18396,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,10,2,8,141,183,-4.2,NA,NA,NA,1,1,-1.4897462335356244,2.8463335031462114
"JENNIFER WILSON",-1.5236163323282625,-1.5236163323282625,-0.6420918382160048,-2.4051408264405203,0.17893,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,8,1,7,78,128,-6.25,NA,NA,NA,1,0,-0.6906152726086533,1.3222209236727271
"MAIA ATON",-1.593403279792509,-1.593403279792509,-0.4956826333935449,-2.691123926191473,0.168906,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,10,2,8,110,158,-4.8,NA,NA,NA,1,1,-1.593403279792509,1.2923273767413648
"ABBY HORN",-1.593403279792509,-1.593403279792509,-0.4956826333935447,-2.6911239261914734,0.168906,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,10,2,8,110,158,-4.8,NA,NA,NA,1,1,-1.593403279792509,1.2923273767413648
"SAM SPOONER",-1.642627049147026,-1.642627049147026,-0.8300135888921556,-2.4552405094018965,0.162108,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,11,4,7,93,110,-1.5454545454545454,NA,NA,NA,1,0,-1.642627049147026,-0.12574973695094285
"SARAH LEGER",-1.642627049147026,-1.642627049147026,-0.8300135888921556,-2.4552405094018965,0.162108,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,11,4,7,93,110,-1.5454545454545454,NA,NA,NA,1,0,-1.642627049147026,-0.12574973695094285
"AVERY BROWN",-1.6557692629006047,-1.6557692629006047,-0.8545495050077577,-2.4569890207934515,0.160331,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,11,4,7,85,121,-3.272727272727273,NA,NA,NA,1,0,-1.6557692629006044,-0.4226363674868919
"JESSICA LEAS",-1.6557692629006044,-1.6557692629006044,-0.8545495050077575,-2.4569890207934515,0.160331,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,11,4,7,85,121,-3.272727272727273,NA,NA,NA,1,0,-1.6557692629006047,-0.4226363674868919
"VALERIE GINGERICH",-1.7006202806460144,-1.7006202806460144,-0.888772673118681,-2.5124678881733478,0.154384,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,10,5,5,120,92,2.8,NA,NA,NA,1,0,-1.7006202806460138,-0.9739004959822686
"MIKAYLA FISHER",-1.7006202806460138,-1.7006202806460138,-0.8887726731186802,-2.5124678881733473,0.154384,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,10,5,5,120,92,2.8,NA,NA,NA,1,0,-1.7006202806460144,-0.9739004959822686
"MEKENZIE HEINLE",-1.7009579843247362,-1.7009579843247362,-0.802703421024394,-2.5992125476250783,0.15434,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,10,2,8,119,185,-6.6,NA,NA,NA,1,0,-1.7009579843247358,1.6075553358395394
"MADALYN HEINLE",-1.7009579843247358,-1.7009579843247358,-0.8027034210243935,-2.5992125476250783,0.15434,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,10,2,8,119,185,-6.6,NA,NA,NA,1,0,-1.7009579843247362,1.6075553358395394
"LESLIE LUU",-1.7777647593318289,-1.7777647593318289,-0.9705786831074142,-2.5849508355562434,0.144579,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,11,3,8,94,140,-4.181818181818182,NA,NA,NA,1,0,-1.7777647593318293,0.31174364618738576
"TERESA LIAO",-1.7777647593318293,-1.7777647593318293,-0.9705786831074147,-2.584950835556244,0.144579,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,11,3,8,94,140,-4.181818181818182,NA,NA,NA,1,0,-1.7777647593318289,0.31174364618738576
"EMMA ROBERTSON",-1.8810547112716631,-1.8810547112716631,-0.9491502002639682,-2.812959222279358,0.132268,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,3,9,132,166,-2.8333333333333335,NA,NA,NA,1,0,-1.881054711271663,0.5463956050712335
"KATIE ROBERTSON",-1.881054711271663,-1.881054711271663,-0.9491502002639681,-2.812959222279358,0.132268,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,3,9,132,166,-2.8333333333333335,NA,NA,NA,1,0,-1.8810547112716631,0.5463956050712335
"DELANIE RABER",-1.892785041324139,-1.892785041324139,-0.8363253832976674,-2.9492446993506105,0.130927,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,9,1,8,115,189,-8.222222222222221,NA,NA,NA,1,1,-0.7835711088165613,3.0952540315757813
"NAOMI CAMPBELL",-1.9057054516368248,-1.9057054516368248,-0.9731593686909922,-2.8382515345826573,0.129464,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,3,9,143,187,-3.6666666666666665,NA,NA,NA,1,0,-1.9057054516368241,0.4723696248341573
"AMY HOPKINS",-1.9057054516368241,-1.9057054516368241,-0.9731593686909918,-2.8382515345826564,0.129464,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,3,9,143,187,-3.6666666666666665,NA,NA,NA,1,0,-1.9057054516368248,0.4723696248341573
"KATIE WATSON",-1.9532172675004218,-1.9532172675004218,-1.0912691738552693,-2.8151653611455743,0.124203,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,4,8,87,138,-4.25,NA,NA,NA,1,0,-1.9532172675004218,0.7103785920352294
"KIRSTIN WALKER",-1.9532172675004218,-1.9532172675004218,-1.0912691738552691,-2.8151653611455743,0.124203,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,4,8,87,138,-4.25,NA,NA,NA,1,0,-1.9532172675004218,0.7103785920352294
"JESSIE LARSON",-1.9669776335545726,-1.9669776335545726,-1.003616417578686,-2.930338849530459,0.122714,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,8,3,5,72,114,-5.25,NA,NA,NA,1,0,-2.275274894216043,-0.32639602944820717
"EMMA BRUNE",-1.988012879176363,-1.988012879176363,0.42983626609723546,-4.405862024449961,0.120467,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,11,0,11,61,191,-11.818181818181818,NA,NA,NA,1,1,-1.98801287917636,3.6745194099436103
"STEPHANIE BROWN",-1.98801287917636,-1.98801287917636,0.4298362660972366,-4.405862024449957,0.120467,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,11,0,11,61,191,-11.818181818181818,NA,NA,NA,1,1,-1.988012879176363,3.6745194099436103
"SHANNON LAU",-2.012224100209024,-2.012224100209024,0.39931626701156153,-4.42376446742961,0.117925,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,9,0,9,102,172,-7.777777777777778,NA,NA,NA,1,0,-0.12791095878770306,4.646946052654182
"MELISSA MACLEAN",-2.0552629445293666,-2.0552629445293666,-1.5464096388893993,-2.564116250169334,0.113522,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,32,12,20,477,614,-4.28125,NA,NA,NA,3,0,-2.2313488985009924,-0.99574738803491325
"MARIKA KORPINEN",-2.138058483036313,-2.138058483036313,-1.0317974333831268,-3.2443195326894996,0.105452,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,9,1,8,135,186,-5.666666666666667,NA,NA,NA,1,1,-2.1380584830363123,2.7192469392255627
"MADISON WEST",-2.1380584830363123,-2.1380584830363123,-1.031797433383126,-3.2443195326894987,0.105452,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,9,1,8,135,186,-5.666666666666667,NA,NA,NA,1,1,-2.138058483036313,2.7192469392255627
"SAIGE DUKE",-2.236806632704168,-2.236806632704168,-1.625043936936558,-2.8485693284717777,0.096494,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,25,10,15,418,489,-2.84,NA,NA,NA,2,0,-2.4205906775651767,-0.9127068179315982
"LINDSAY METZGER",-2.275274894216043,-2.275274894216043,-1.468910187912027,-3.081639600520059,0.093191,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,17,5,12,160,271,-6.529411764705882,NA,NA,NA,2,0,-2.4804139910553142,-0.26687509064389214
"JESSIKA WOJCIECHOWSKI",-2.3233259436969886,-2.3233259436969886,-1.4559028512057228,-3.1907490361882545,0.089209,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,5,7,210,212,-0.16666666666666666,NA,NA,NA,1,0,-2.323325943696988,-2.3540710741325532
"JULIE BUTLER",-2.323325943696988,-2.323325943696988,-1.4559028512057224,-3.190749036188254,0.089209,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,5,7,210,212,-0.16666666666666666,NA,NA,NA,1,0,-2.3233259436969886,-2.3540710741325532
"LIZ GORMLEY",-2.359694341719533,-2.359694341719533,-1.5529046087254026,-3.1664840747136633,0.086298,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,13,6,7,165,155,0.7692307692307693,NA,NA,NA,1,0,-2.3596943417195333,-1.8731259820966977
"DANIELA ROMERO",-2.3596943417195333,-2.3596943417195333,-1.5529046087254028,-3.1664840747136638,0.086298,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,13,6,7,165,155,0.7692307692307693,NA,NA,NA,1,0,-2.359694341719533,-1.8731259820966977
"JENNA MARKEL",-2.4403095045664456,-2.4403095045664456,-1.4355856722350218,-3.445033336897869,0.08015,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,7,2,5,70,70,0,NA,NA,NA,1,0,-2.440309504566445,-1.7335617392507359
"AUDREY MEYER-HAGEN",-2.440309504566445,-2.440309504566445,-1.435585672235021,-3.445033336897869,0.08015,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,7,2,5,70,70,0,NA,NA,NA,1,0,-2.4403095045664456,-1.7335617392507359
"RACHEL BURKHARDT",-2.6091205140720883,-2.6091205140720883,-1.7665144302817453,-3.4517265978624314,0.068554,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,6,6,188,163,2.0833333333333335,NA,NA,NA,1,0,-2.6091205140720883,-2.545604119870168
"MK HENRY",-2.6091205140720883,-2.6091205140720883,-1.7665144302817453,-3.4517265978624314,0.068554,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,6,6,188,163,2.0833333333333335,NA,NA,NA,1,0,-2.6091205140720883,-2.545604119870168
"KATIE IMHOF",-2.6239589584812735,-2.6239589584812735,-1.1191529100644073,-4.128765006898139,0.067612,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,8,1,7,60,117,-7.125,NA,NA,NA,1,0,-2.623958958481273,2.387537669057327
"HAYLEY JAMES",-2.623958958481273,-2.623958958481273,-1.1191529100644062,-4.12876500689814,0.067612,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,8,1,7,60,117,-7.125,NA,NA,NA,1,0,-2.6239589584812735,2.387537669057327
"VICTORIA STEWART",-2.6851701282500877,-2.6851701282500877,-0.46008954963474125,-4.910250706865434,0.063854,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,11,0,11,87,212,-11.363636363636363,NA,NA,NA,1,0,-1.3371794596195024,4.4924178371102
"JODIE HAMILTON",-2.8772503438599393,-2.8772503438599393,-2.002327803098394,-3.7521728846214844,0.05329,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,2,10,178,251,-6.083333333333333,NA,NA,NA,1,0,-2.236806632704168,0.09018855185950556
"CECE RODRIGUEZ",-2.8911630770559076,-2.8911630770559076,-1.598827696587338,-4.183498457524477,0.052592,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,9,2,7,88,157,-7.666666666666667,NA,NA,NA,1,0,-2.275274894216043,-0.21925833960044017
"REBA OLSEN",-2.9362788087068896,-2.9362788087068896,-1.883258355565553,-3.989299261848226,0.050389,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,14,4,10,229,253,-1.7142857142857142,NA,NA,NA,1,0,-2.9362788087068896,0.192737844321598
"JULIE KINARD",-2.9362788087068896,-2.9362788087068896,-1.883258355565553,-3.989299261848226,0.050389,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,14,4,10,229,253,-1.7142857142857142,NA,NA,NA,1,0,-2.9362788087068896,0.192737844321598
"JESS PENNER",-2.976869742136798,-2.976869742136798,-1.757108686054358,-4.196630798219238,0.048482,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,14,2,12,112,136,-1.7142857142857142,NA,NA,NA,1,0,-2.9768697421367984,1.9534554201831382
"ADDISON SEALE",-2.9768697421367984,-2.9768697421367984,-1.7571086860543583,-4.196630798219239,0.048482,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,14,2,12,112,136,-1.7142857142857142,NA,NA,NA,1,0,-2.976869742136798,1.9534554201831382
"ELLIE CHRISTENSEN",-3.3329952224654606,-3.3329952224654606,-2.2929431892898444,-4.373047255641077,0.034456,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,2,10,195,244,-4.083333333333333,NA,NA,NA,1,0,-3.33299522246546,0.3488441299206412
"LIBERTY TAYLOR",-3.33299522246546,-3.33299522246546,-2.2929431892898435,-4.373047255641077,0.034456,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,2,10,195,244,-4.083333333333333,NA,NA,NA,1,0,-3.3329952224654606,0.3488441299206412
"KATI GIBSON",-3.4740523747294563,-3.4740523747294563,-2.157278355669182,-4.790826393789731,0.03006,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,11,2,9,83,117,-3.090909090909091,NA,NA,NA,1,0,-3.474052374729456,0.1728605175405937
"JESSICA HERLITZ",-3.474052374729456,-3.474052374729456,-2.157278355669182,-4.79082639378973,0.03006,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,11,2,9,83,117,-3.090909090909091,NA,NA,NA,1,0,-3.4740523747294563,0.1728605175405937
"LARESSA LINDEEN",-3.596398734932081,-3.596398734932081,-2.3444487455939176,-4.848348724270245,0.02669,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,10,1,9,57,159,-10.2,NA,NA,NA,1,0,-3.5963987349320807,1.3877696740277672
"PAIGE KOSCHE",-3.5963987349320807,-3.5963987349320807,-2.344448745593917,-4.848348724270244,0.02669,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,10,1,9,57,159,-10.2,NA,NA,NA,1,0,-3.596398734932081,1.3877696740277672
"ALAINA STOLL",-3.6227267909923073,-3.6227267909923073,-2.6273314549105535,-4.618122127074061,0.026015,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,6,1,5,87,119,-5.333333333333333,NA,NA,NA,1,0,-3.622726790992308,-2.4738320670140066
"HAILEY STOLL",-3.622726790992308,-3.622726790992308,-2.6273314549105544,-4.618122127074062,0.026015,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,6,1,5,87,119,-5.333333333333333,NA,NA,NA,1,0,-3.6227267909923073,-2.4738320670140066
"KELLY FIELD",-3.6560029898715434,-3.6560029898715434,-2.7179967209222795,-4.594009258820807,0.025185,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,7,1,6,86,122,-5.142857142857143,NA,NA,NA,1,0,-4.19274385967917,-2.35163133092031
"LIANA DIU",-3.8816766285200663,-3.8816766285200663,-2.8134609032059523,-4.94989235383418,0.0202,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,2,10,102,134,-2.6666666666666665,NA,NA,NA,1,0,-3.8816766285200646,-0.4922298411236332
"IVY C",-3.8816766285200646,-3.8816766285200646,-2.813460903205951,-4.949892353834178,0.0202,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,2,10,102,134,-2.6666666666666665,NA,NA,NA,1,0,-3.8816766285200663,-0.4922298411236332
"MORGAN MITCHELL",-4.19274385967917,-4.19274385967917,-3.390718415620503,-4.9947693037378365,0.014880000000000001,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,23,2,21,282,435,-6.6521739130434785,NA,NA,NA,3,0,-2.60097217129591,-0.27300718506862504
"MOLLIE CRAIGHEAD",-4.532762086204447,-4.532762086204447,-2.654637971133872,-6.410886201275022,0.010637,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,6,0,6,48,126,-13,NA,NA,NA,1,1,-4.532762086204447,1.0553593555410568
"ELENA LARSEN",-4.532762086204447,-4.532762086204447,-2.654637971133873,-6.410886201275021,0.010637,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,6,0,6,48,126,-13,NA,NA,NA,1,1,-4.532762086204447,1.0553593555410568
"KENNA CLARK",-4.591663314202077,-4.591663314202077,-2.7970129876256804,-6.386313640778474,0.010034,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,0,12,131,213,-6.833333333333333,NA,NA,NA,1,0,-4.591663314202075,0.8458728015134952
"GRACE BRUNO",-4.591663314202075,-4.591663314202075,-2.7970129876256795,-6.38631364077847,0.010034,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,0,12,131,213,-6.833333333333333,NA,NA,NA,1,0,-4.591663314202077,0.8458728015134952
"BRIANNA KIRBY",-4.6707547359492185,-4.6707547359492185,-3.6625781796444867,-5.67893129225395,0.009278,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,9,3,6,135,170,-3.888888888888889,NA,NA,NA,1,0,-4.670754735949216,-2.965738238420809
"EMMA LEATHERS",-4.670754735949216,-4.670754735949216,-3.6625781796444845,-5.678931292253948,0.009278,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,9,3,6,135,170,-3.888888888888889,NA,NA,NA,1,0,-4.6707547359492185,-2.965738238420809
"BECKY SHAPIRO",-4.696064171152927,-4.696064171152927,-2.742691449176525,-6.649436893129329,0.009049,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,8,0,8,62,168,-13.25,NA,NA,NA,1,0,-4.696064171152925,3.0146674016231327
"EVE FARRELL",-4.696064171152925,-4.696064171152925,-2.742691449176522,-6.649436893129328,0.009049,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,8,0,8,62,168,-13.25,NA,NA,NA,1,0,-4.696064171152927,3.0146674016231327
"ASHLEY CASTANO",-4.892295803019077,-4.892295803019077,-3.5574543243487198,-6.2271372816894335,0.007448,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,7,1,6,110,144,-4.857142857142857,NA,NA,NA,1,0,-4.19274385967917,-3.276737167523399
"HEIDI SHANTZ",-5.062468092074364,-5.062468092074364,-3.2569787422274024,-6.867957441921326,0.00629,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,9,0,9,73,141,-7.555555555555555,NA,NA,NA,1,0,-5.062468092074366,0.42698396117120074
"ANICEA SK",-5.062468092074366,-5.062468092074366,-3.2569787422274032,-6.8679574419213285,0.00629,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,9,0,9,73,141,-7.555555555555555,NA,NA,NA,1,0,-5.062468092074364,0.42698396117120074
"HALEY BENNETT",-5.085927125204483,-5.085927125204483,-3.3332171634123076,-6.838637086996659,0.006145,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,8,0,8,67,168,-12.625,NA,NA,NA,1,0,-2.0552629445293666,-1.3802888796665926
"MACY EMICH",-5.213646797373262,-5.213646797373262,-3.432786838373339,-6.994506756373186,0.005412,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,7,0,7,42,88,-6.571428571428571,NA,NA,NA,1,0,-5.2136467973732605,0.1677752656609784
"LYDIA PENIX",-5.2136467973732605,-5.2136467973732605,-3.432786838373336,-6.994506756373185,0.005412,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,7,0,7,42,88,-6.571428571428571,NA,NA,NA,1,0,-5.213646797373262,0.1677752656609784
"BETHANY LIM",-5.246832698214541,-5.246832698214541,-4.015653397445728,-6.478011998983353,0.005237,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,1,11,67,124,-4.75,NA,NA,NA,1,0,-5.246832698214542,-0.0651315256001984
"ELYSE WONG",-5.246832698214542,-5.246832698214542,-4.015653397445729,-6.478011998983354,0.005237,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,12,1,11,67,124,-4.75,NA,NA,NA,1,0,-5.246832698214541,-0.0651315256001984
"DAMARIS ATTANASIO",-5.628826091821154,-5.628826091821154,-3.7719116742248655,-7.485740509417443,0.00358,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,9,0,9,81,189,-12,NA,NA,NA,1,0,-5.628826091821156,1.743381688777208
"CLAIRE BARNWELL",-5.628826091821156,-5.628826091821156,-3.7719116742248673,-7.485740509417445,0.00358,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,9,0,9,81,189,-12,NA,NA,NA,1,0,-5.628826091821154,1.743381688777208
"JULIE OROZCO",-5.770257407582116,-5.770257407582116,-3.9584052031988364,-7.582109611965395,0.003109,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,11,0,11,91,184,-8.454545454545455,NA,NA,NA,1,0,-5.7702574075821165,0.6724786745133973
"AUNALISA HARRISON",-5.7702574075821165,-5.7702574075821165,-3.958405203198837,-7.582109611965397,0.003109,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,11,0,11,91,184,-8.454545454545455,NA,NA,NA,1,0,-5.770257407582116,0.6724786745133973
"LEAH PALMER",-6.635026307768127,-6.635026307768127,-5.003947912457386,-8.266104703078868,0.001312,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,7,0,7,75,147,-10.285714285714286,NA,NA,NA,1,0,-6.635026307768126,-2.3277151463538615
"MONTANA ERWIN",-6.635026307768126,-6.635026307768126,-5.003947912457385,-8.266104703078867,0.001312,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,7,0,7,75,147,-10.285714285714286,NA,NA,NA,1,0,-6.635026307768127,-2.3277151463538615
"JESSICA FREEBAIRN",-6.969811741093893,-6.969811741093893,-5.277764453699504,-8.661859028488282,9.39e-4,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,9,0,9,79,135,-6.222222222222222,NA,NA,NA,1,0,-6.9698117410938965,-0.19421919182229366
"SOPHIA CHAN",-6.9698117410938965,-6.9698117410938965,-5.277764453699508,-8.661859028488285,9.39e-4,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,9,0,9,79,135,-6.222222222222222,NA,NA,NA,1,0,-6.969811741093893,-0.19421919182229366
"RYANNE CEPEDA",-7.502521904216017,-7.502521904216017,-5.939229537642906,-9.065814270789128,5.51e-4,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,9,0,9,106,189,-9.222222222222221,NA,NA,NA,1,0,-7.50252190421602,-2.2411079557635323
"CHELSEA CEPEDA",-7.50252190421602,-7.50252190421602,-5.939229537642906,-9.065814270789133,5.51e-4,NA,NA,"STS22SANFRANCISCOCA","2022-05-21",NA,NA,9,0,9,106,189,-9.222222222222221,NA,NA,NA,1,0,-7.502521904216017,-2.2411079557635323
"OLIVIA JENKI",8.839926927723383,8.839926927723383,9.272414610344498,8.407439245102267,0.999855,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,78,73,5,1404,963,5.653846153846154,NA,NA,NA,7,2,7.7671561999018675,4.811284376986862
"ALI JENKI",8.212614792379386,8.212614792379386,8.594905868619223,7.830323716139547,0.999729,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,79,70,9,1453,1047,5.139240506329114,"ALLIE FOSTER",10,3,8,3,7.785287515641379,4.774576755394328
"ALLI KAUFFMAN ROGERS",7.440686159063103,7.440686159063103,7.810061313632937,7.0713110044932685,0.999413,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,77,59,18,1396,1111,3.7012987012987013,"BECCA GRAHAM",10,2,7,3,7.440686159063109,4.770319483289256
"BECCA GRAHAM",7.440686159063109,7.440686159063109,7.810061313632943,7.071311004493275,0.999413,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,77,59,18,1396,1111,3.7012987012987013,"ALLI KAUFFMAN ROGERS",10,2,7,3,7.440686159063103,4.770319483289256
"KALIN MIRAMONTES",7.136198567052197,7.136198567052197,7.4727206217101845,6.799676512394209,0.999205,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,119,88,31,1892,1512,3.19327731092437,NA,NA,NA,9,2,6.985627208687188,4.191432076241375
"KAYLA WU",7.012006432350561,7.012006432350561,7.35617922312607,6.6678336415750525,0.9991,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,106,79,27,1663,1302,3.4056603773584904,NA,NA,NA,8,2,7.136198567052197,3.9849250622318872
"KARAH HUI",6.770535077278138,6.770535077278138,7.0906770643285935,6.450393090227683,0.998854,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,162,119,43,2772,2262,3.1481481481481484,"SARAH ALLEN",11,2,13,6,6.092448851201703,4.217605879461651
"ALLIE FOSTER",6.757811771806363,6.757811771806363,7.077699120223859,6.437924423388867,0.99884,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,155,111,44,2582,2082,3.225806451612903,"ALI JENKI",10,3,13,6,6.741599310817176,4.147490239922146
"KATIE PIERSON",6.670441250657534,6.670441250657534,6.98606661486841,6.354815886446659,0.998734,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,184,147,37,2890,2032,4.663043478260869,"RAFAELA BASTOS",8,3,16,6,5.6204737211450215,3.173121093890192
"JORDANN VIGNA",6.15350194044215,6.15350194044215,6.828606542063163,5.4783973388211376,0.997878,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,13,10,3,225,137,6.769230769230769,NA,NA,NA,1,0,6.15350194044215,2.225153992599918
"FREDE CRETE",6.15350194044215,6.15350194044215,6.828606542063163,5.4783973388211376,0.997878,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,13,10,3,225,137,6.769230769230769,NA,NA,NA,1,0,6.15350194044215,2.225153992599918
