"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
9148,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","JACOB PAYER","JOSH FRAGIACOMO","BRENDAN FERREIRA","RAVI KANDULA",1,21,18,0.20668633954760324,0.40397387982163657
9149,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","JACOB PAYER","JOSH FRAGIACOMO","BRENDAN FERREIRA","RAVI KANDULA",1,21,17,0.20668633954760324,0.40397387982163657
9150,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","GRANT LAUGHLIN","DAN ABRAMS","THOMAS MALONEY","LUCAS PRUETT",0,0,1,0.9981244694946464,0.8397684889558341
9151,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","GRANT LAUGHLIN","DAN ABRAMS","THOMAS MALONEY","LUCAS PRUETT",1,1,0,0.9981244694946464,0.8397684889558341
9152,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","GRANT LAUGHLIN","DAN ABRAMS","THOMAS MALONEY","LUCAS PRUETT",1,1,0,0.9981244694946464,0.8397684889558341
9153,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","TYLER CISEK","WILL PICONE","JAMES MITCHUM","CALEB BROCK",1,21,19,0.996671828119209,0.901445427341767
9154,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","TYLER CISEK","WILL PICONE","JAMES MITCHUM","CALEB BROCK",1,21,17,0.996671828119209,0.901445427341767
9155,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","HAYDEN FLOOD","DYLAN EAST","MAXWELL GUNNESON","DANNY GOLOGORSKY",1,21,11,0.9995341644385256,0.8631966497974184
9156,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","HAYDEN FLOOD","DYLAN EAST","MAXWELL GUNNESON","DANNY GOLOGORSKY",1,21,13,0.9995341644385256,0.8631966497974184
9157,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","GABRIEL MONFETTE","OLIVIER AGLOT","JARED BINGHAM","SUNNY GU",0,19,21,0.523445601690553,0.44192894206462313
9158,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","GABRIEL MONFETTE","OLIVIER AGLOT","JARED BINGHAM","SUNNY GU",1,21,19,0.523445601690553,0.44192894206462313
9159,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","GABRIEL MONFETTE","OLIVIER AGLOT","JARED BINGHAM","SUNNY GU",1,32,30,0.523445601690553,0.44192894206462313
9160,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","GABE FINOCCHI","MAX MODEL","CHRISTIAN BENNETT","NOAH LUSKUS",1,21,17,0.9755545370027426,0.7944079558161274
9161,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","GABE FINOCCHI","MAX MODEL","CHRISTIAN BENNETT","NOAH LUSKUS",1,21,14,0.9755545370027426,0.7944079558161274
9162,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","MALACHI ESPINOLA","EVAN DENNY","OWEN BASS","PETER LU",1,21,16,0.9258633070141115,0.5858976207698732
9163,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","MALACHI ESPINOLA","EVAN DENNY","OWEN BASS","PETER LU",1,21,15,0.9258633070141115,0.5858976207698732
9164,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","PATRIC CHU","RYAN MARINO","CALEB HECK","MICHAEL HSU",1,21,18,0.6021021144417075,0.752769133912233
9165,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","PATRIC CHU","RYAN MARINO","CALEB HECK","MICHAEL HSU",1,24,22,0.6021021144417075,0.752769133912233
9166,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","RYAN GROSS","KYLE ACKERMANN","KIERAN ROSE","JUSTIN SHAYTAR",1,21,14,0.999697169959493,0.7330053854210584
9167,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","RYAN GROSS","KYLE ACKERMANN","KIERAN ROSE","JUSTIN SHAYTAR",1,21,14,0.999697169959493,0.7330053854210584
9168,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","WEST PETERSON","OWEN LIPPMAN","DAN BONOWSKI","DEMITRI FORAND",1,21,19,0.3536078364203571,0.5817187676235407
9169,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","WEST PETERSON","OWEN LIPPMAN","DAN BONOWSKI","DEMITRI FORAND",1,21,16,0.3536078364203571,0.5817187676235407
9170,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU","JACOB PAYER","JOSH FRAGIACOMO",1,21,19,0.22314714302013772,0.645501522462777
9171,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU","JACOB PAYER","JOSH FRAGIACOMO",1,21,18,0.22314714302013772,0.645501522462777
9172,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","GRANT LAUGHLIN","DAN ABRAMS","TYLER CISEK","WILL PICONE",1,21,13,0.42977485197510157,0.3719153427649106
9173,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","GRANT LAUGHLIN","DAN ABRAMS","TYLER CISEK","WILL PICONE",1,21,16,0.42977485197510157,0.3719153427649106
9174,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","HAYDEN FLOOD","DYLAN EAST","GABRIEL MONFETTE","OLIVIER AGLOT",1,21,19,0.9972452594003142,0.7242481529384837
9175,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","HAYDEN FLOOD","DYLAN EAST","GABRIEL MONFETTE","OLIVIER AGLOT",1,21,18,0.9972452594003142,0.7242481529384837
9176,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","GABE FINOCCHI","MAX MODEL","MALACHI ESPINOLA","EVAN DENNY",1,21,15,0.9921693834947823,0.8765957435766217
9177,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","GABE FINOCCHI","MAX MODEL","MALACHI ESPINOLA","EVAN DENNY",1,21,17,0.9921693834947823,0.8765957435766217
9178,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","PATRIC CHU","RYAN MARINO","RYAN GROSS","KYLE ACKERMANN",1,21,19,0.19026766115529872,0.4086761192465509
9179,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","PATRIC CHU","RYAN MARINO","RYAN GROSS","KYLE ACKERMANN",1,21,14,0.19026766115529872,0.4086761192465509
9180,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","WEST PETERSON","OWEN LIPPMAN","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU",1,21,14,0.23387283412128387,0.4959498340273255
9181,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","WEST PETERSON","OWEN LIPPMAN","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU",1,21,19,0.23387283412128387,0.4959498340273255
9182,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","GRANT LAUGHLIN","DAN ABRAMS","HAYDEN FLOOD","DYLAN EAST",1,21,18,0.5094591950867946,0.3747277686549086
9183,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","GRANT LAUGHLIN","DAN ABRAMS","HAYDEN FLOOD","DYLAN EAST",0,24,26,0.5094591950867946,0.3747277686549086
9184,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","GRANT LAUGHLIN","DAN ABRAMS","HAYDEN FLOOD","DYLAN EAST",1,21,17,0.5094591950867946,0.3747277686549086
9185,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","SEMI-FINALS","GABE FINOCCHI","MAX MODEL","PATRIC CHU","RYAN MARINO",0,16,21,0.9108661143774163,0.6979935044966936
9186,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","SEMI-FINALS","GABE FINOCCHI","MAX MODEL","PATRIC CHU","RYAN MARINO",1,21,17,0.9108661143774163,0.6979935044966936
9187,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","SEMI-FINALS","GABE FINOCCHI","MAX MODEL","PATRIC CHU","RYAN MARINO",1,21,14,0.9108661143774163,0.6979935044966936
9188,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","SEMI-FINALS","WEST PETERSON","OWEN LIPPMAN","GRANT LAUGHLIN","DAN ABRAMS",0,15,21,0.009946818479516797,0.4707046154777166
9189,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","SEMI-FINALS","WEST PETERSON","OWEN LIPPMAN","GRANT LAUGHLIN","DAN ABRAMS",0,17,21,0.009946818479516797,0.4707046154777166
9190,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","1ST PLACE","GABE FINOCCHI","MAX MODEL","GRANT LAUGHLIN","DAN ABRAMS",1,21,12,0.9114766283493797,0.7796544598883764
9191,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","1ST PLACE","GABE FINOCCHI","MAX MODEL","GRANT LAUGHLIN","DAN ABRAMS",0,16,21,0.9114766283493797,0.7796544598883764
9192,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","1ST PLACE","GABE FINOCCHI","MAX MODEL","GRANT LAUGHLIN","DAN ABRAMS",0,23,25,0.9114766283493797,0.7796544598883764
9193,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","3RD PLACE","WEST PETERSON","OWEN LIPPMAN","PATRIC CHU","RYAN MARINO",0,13,21,0.009872809841726279,0.36744151865908486
9194,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","3RD PLACE","WEST PETERSON","OWEN LIPPMAN","PATRIC CHU","RYAN MARINO",0,19,21,0.009872809841726279,0.36744151865908486
9195,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P5: SEMI-FINALS","RYAN GROSS","KYLE ACKERMANN","MALACHI ESPINOLA","EVAN DENNY",NA,NA,NA,0.981400905941048,0.8164172421572957
9196,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P5: SEMI-FINALS","RYAN GROSS","KYLE ACKERMANN","MALACHI ESPINOLA","EVAN DENNY",NA,NA,NA,0.981400905941048,0.8164172421572957
9197,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P5: SEMI-FINALS","RYAN GROSS","KYLE ACKERMANN","MALACHI ESPINOLA","EVAN DENNY",NA,NA,NA,0.981400905941048,0.8164172421572957
9198,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P5: SEMI-FINALS","HAYDEN FLOOD","DYLAN EAST","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU",NA,NA,NA,0.9669490012813611,0.6486481305733971
9199,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P5: SEMI-FINALS","HAYDEN FLOOD","DYLAN EAST","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU",NA,NA,NA,0.9669490012813611,0.6486481305733971
9200,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P5: SEMI-FINALS","HAYDEN FLOOD","DYLAN EAST","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU",NA,NA,NA,0.9669490012813611,0.6486481305733971
9201,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","OWEN BASS","PETER LU","CHRISTIAN BENNETT","NOAH LUSKUS",NA,NA,NA,0.02459985638988161,0.27769805491859556
9202,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","OWEN BASS","PETER LU","CHRISTIAN BENNETT","NOAH LUSKUS",NA,NA,NA,0.02459985638988161,0.27769805491859556
9203,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","OWEN BASS","PETER LU","CHRISTIAN BENNETT","NOAH LUSKUS",NA,NA,NA,0.02459985638988161,0.27769805491859556
9204,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","KIERAN ROSE","JUSTIN SHAYTAR","CALEB HECK","MICHAEL HSU",1,1,0,0.001946969442602728,0.6160823055487907
9205,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","KIERAN ROSE","JUSTIN SHAYTAR","CALEB HECK","MICHAEL HSU",1,1,0,0.001946969442602728,0.6160823055487907
9206,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","JACOB PAYER","JOSH FRAGIACOMO","DAN BONOWSKI","DEMITRI FORAND",1,21,15,0.8618537069670206,0.4370140327953758
9207,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","JACOB PAYER","JOSH FRAGIACOMO","DAN BONOWSKI","DEMITRI FORAND",1,21,15,0.8618537069670206,0.4370140327953758
9208,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","GABRIEL MONFETTE","OLIVIER AGLOT","TYLER CISEK","WILL PICONE",NA,NA,NA,0.002000641891516295,0.27335750470587117
9209,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","GABRIEL MONFETTE","OLIVIER AGLOT","TYLER CISEK","WILL PICONE",NA,NA,NA,0.002000641891516295,0.27335750470587117
9210,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","GABRIEL MONFETTE","OLIVIER AGLOT","TYLER CISEK","WILL PICONE",NA,NA,NA,0.002000641891516295,0.27335750470587117
9211,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","GUILLAUME JOMPHE","OLIVIER LAURIN","DESMOND BENTON","ZAC VANCE",NA,NA,NA,0.7565240431857877,0.7004707442752629
9212,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","GUILLAUME JOMPHE","OLIVIER LAURIN","DESMOND BENTON","ZAC VANCE",NA,NA,NA,0.7565240431857877,0.7004707442752629
9213,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","GUILLAUME JOMPHE","OLIVIER LAURIN","DESMOND BENTON","ZAC VANCE",NA,NA,NA,0.7565240431857877,0.7004707442752629
9214,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","JACK COOLBAUGH","ARTIE SINGER","JOEL GRAHAM","TOM ROGERS",NA,NA,NA,0.3487524095991798,0.7945303515664756
9215,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","JACK COOLBAUGH","ARTIE SINGER","JOEL GRAHAM","TOM ROGERS",NA,NA,NA,0.3487524095991798,0.7945303515664756
9216,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","JACK COOLBAUGH","ARTIE SINGER","JOEL GRAHAM","TOM ROGERS",NA,NA,NA,0.3487524095991798,0.7945303515664756
9217,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","NICK MESA","DONALD FUNG","ETHAN DOMSTER","CALVIN SMITH",1,1,0,0.9911440287580516,0.8834375647207103
9218,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","NICK MESA","DONALD FUNG","ETHAN DOMSTER","CALVIN SMITH",1,1,0,0.9911440287580516,0.8834375647207103
9219,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","DENNIS JOSEPH","ALEX DALY","ANDREW GUNTER","DAVID SMYTHE",1,1,0,0.32814768006956624,0.2109863386222558
9220,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","DENNIS JOSEPH","ALEX DALY","ANDREW GUNTER","DAVID SMYTHE",1,1,0,0.32814768006956624,0.2109863386222558
9221,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","EMERSON DEAN","BRAYDEN LATHAM","MICHAEL CAPOBIANCO","BRIAN PERLSON",NA,NA,NA,0.9994553571336126,0.7829003050002256
9222,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","EMERSON DEAN","BRAYDEN LATHAM","MICHAEL CAPOBIANCO","BRIAN PERLSON",NA,NA,NA,0.9994553571336126,0.7829003050002256
9223,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","EMERSON DEAN","BRAYDEN LATHAM","MICHAEL CAPOBIANCO","BRIAN PERLSON",NA,NA,NA,0.9994553571336126,0.7829003050002256
9224,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","BRENDAN FERREIRA","RAVI KANDULA","TOMMY DRAKE","CONNOR PRELICH",NA,NA,NA,0.9892011562821306,0.7820703777803815
9225,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","BRENDAN FERREIRA","RAVI KANDULA","TOMMY DRAKE","CONNOR PRELICH",NA,NA,NA,0.9892011562821306,0.7820703777803815
9226,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","BRENDAN FERREIRA","RAVI KANDULA","TOMMY DRAKE","CONNOR PRELICH",NA,NA,NA,0.9892011562821306,0.7820703777803815
9227,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","JAMES MITCHUM","CALEB BROCK","THOMAS MALONEY","LUCAS PRUETT",NA,NA,NA,0.7021919925713581,0.4917822813617089
9228,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","JAMES MITCHUM","CALEB BROCK","THOMAS MALONEY","LUCAS PRUETT",NA,NA,NA,0.7021919925713581,0.4917822813617089
9229,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","JAMES MITCHUM","CALEB BROCK","THOMAS MALONEY","LUCAS PRUETT",NA,NA,NA,0.7021919925713581,0.4917822813617089
9230,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","JARED BINGHAM","SUNNY GU","MAXWELL GUNNESON","DANNY GOLOGORSKY",1,21,18,0.8436561457568916,0.7520922898485872
9231,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","JARED BINGHAM","SUNNY GU","MAXWELL GUNNESON","DANNY GOLOGORSKY",1,21,17,0.8436561457568916,0.7520922898485872
9232,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: QUARTER-FINALS","NICK MESA","DONALD FUNG","DENNIS JOSEPH","ALEX DALY",0,0,1,0.9624015095910029,0.8254560475401337
9233,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: QUARTER-FINALS","NICK MESA","DONALD FUNG","DENNIS JOSEPH","ALEX DALY",0,0,1,0.9624015095910029,0.8254560475401337
9234,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P25: QUARTER-FINALS","ANDREW GUNTER","DAVID SMYTHE","ETHAN DOMSTER","CALVIN SMITH",NA,NA,NA,0.899517496189505,0.8570038108262442
9235,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P25: QUARTER-FINALS","ANDREW GUNTER","DAVID SMYTHE","ETHAN DOMSTER","CALVIN SMITH",NA,NA,NA,0.899517496189505,0.8570038108262442
9236,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P25: QUARTER-FINALS","ANDREW GUNTER","DAVID SMYTHE","ETHAN DOMSTER","CALVIN SMITH",NA,NA,NA,0.899517496189505,0.8570038108262442
9237,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P33: SEMI-FINALS","LIAM SHERRON","KURT LANNETTI","JAKE HEIDMAN","ISAAC FREEMAN",NA,NA,NA,0.7328310428748782,0.6500556555976292
9238,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P33: SEMI-FINALS","LIAM SHERRON","KURT LANNETTI","JAKE HEIDMAN","ISAAC FREEMAN",NA,NA,NA,0.7328310428748782,0.6500556555976292
9239,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P33: SEMI-FINALS","LIAM SHERRON","KURT LANNETTI","JAKE HEIDMAN","ISAAC FREEMAN",NA,NA,NA,0.7328310428748782,0.6500556555976292
9240,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","SAM BUNZE","DALTON GILDER","CHRIS HOFFMAN","THOMAS HOFFMAN",1,21,15,0.9886138769214873,0.4785972370120522
9241,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","SAM BUNZE","DALTON GILDER","CHRIS HOFFMAN","THOMAS HOFFMAN",1,21,13,0.9886138769214873,0.4785972370120522
9242,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","AIDEN CONN","JOHN PUTNEY","NICOLAS YABAR","TRIPP GRIFFITH",0,16,21,0.007581583082835101,0.7543980047151124
9243,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","AIDEN CONN","JOHN PUTNEY","NICOLAS YABAR","TRIPP GRIFFITH",0,19,21,0.007581583082835101,0.7543980047151124
9244,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","JOSH HUTKO","NOLAN MAROLF","JOSEF BEKIRANOV","NATHANIEL HARGROVE",0,17,21,0.27965698897718066,0.33949212965222775
9245,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","JOSH HUTKO","NOLAN MAROLF","JOSEF BEKIRANOV","NATHANIEL HARGROVE",1,21,14,0.27965698897718066,0.33949212965222775
9246,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","JOSH HUTKO","NOLAN MAROLF","JOSEF BEKIRANOV","NATHANIEL HARGROVE",1,21,16,0.27965698897718066,0.33949212965222775
9247,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","WILLIAM KUHNS","TYLER KEENER","SAM MCCUNE","ALEX NEWTON",1,21,15,0.9985963695304312,0.4829371051837036
9248,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","WILLIAM KUHNS","TYLER KEENER","SAM MCCUNE","ALEX NEWTON",0,15,21,0.9985963695304312,0.4829371051837036
9249,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","WILLIAM KUHNS","TYLER KEENER","SAM MCCUNE","ALEX NEWTON",1,21,16,0.9985963695304312,0.4829371051837036
9250,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","MATTHEW MORELLI","HENRY PILLIOD","RYAN PARK","MO BEARD",1,21,16,0.921251778798309,0.45454083407492635
9251,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","MATTHEW MORELLI","HENRY PILLIOD","RYAN PARK","MO BEARD",1,21,13,0.921251778798309,0.45454083407492635
9252,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","MITCHELL CARTER","ELY MARCIANO","JAMES SWANSON","MARK BORUNDA",1,21,18,0.9963183441604783,0.9911274129353096
9253,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","MITCHELL CARTER","ELY MARCIANO","JAMES SWANSON","MARK BORUNDA",0,19,21,0.9963183441604783,0.9911274129353096
9254,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","MITCHELL CARTER","ELY MARCIANO","JAMES SWANSON","MARK BORUNDA",0,16,21,0.9963183441604783,0.9911274129353096
9255,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","ETHAN GABAY","MICHAEL NELSON","CALEB SCHILLING","TYLER BROWN",1,21,15,0.9264753420725079,0.8395986538257714
9256,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","ETHAN GABAY","MICHAEL NELSON","CALEB SCHILLING","TYLER BROWN",1,21,13,0.9264753420725079,0.8395986538257714
9257,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","KORY STEINBERG","PAT MARINICH","ALEX STAN","JOEY BATTLE",0,0,1,0.4752623801964913,0.275603373336285
9258,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","KORY STEINBERG","PAT MARINICH","ALEX STAN","JOEY BATTLE",0,0,1,0.4752623801964913,0.275603373336285
9259,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","MIKE GARRETT","JAKE MOTTERSHEAD","LUKE MATHE","RYAN PLONSKI",1,21,15,0.9022445541184173,0.7849462758514039
9260,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","MIKE GARRETT","JAKE MOTTERSHEAD","LUKE MATHE","RYAN PLONSKI",1,21,10,0.9022445541184173,0.7849462758514039
9261,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","JARED DEAN KATZ","NICHOLAS GEBO","AIDAN SULLIVAN","RISHIT GUPTA",1,21,15,0.41190573179968915,0.669299899305102
9262,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","JARED DEAN KATZ","NICHOLAS GEBO","AIDAN SULLIVAN","RISHIT GUPTA",1,21,18,0.41190573179968915,0.669299899305102
9263,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","NOAH HENRIKSEN","A.J. MARTIN","JUSTAN BURFICT","CONNOR SHUPE",1,21,17,0.9831734872487834,0.7637746826118231
9264,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","NOAH HENRIKSEN","A.J. MARTIN","JUSTAN BURFICT","CONNOR SHUPE",1,25,23,0.9831734872487834,0.7637746826118231
9265,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","LUKE REPASS","JAMES RICHMOND","JOSH ESPOSO","CONNOR REID",1,23,21,0.7063825007952848,0.45864599200419676
9266,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","LUKE REPASS","JAMES RICHMOND","JOSH ESPOSO","CONNOR REID",0,23,25,0.7063825007952848,0.45864599200419676
9267,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","LUKE REPASS","JAMES RICHMOND","JOSH ESPOSO","CONNOR REID",1,23,21,0.7063825007952848,0.45864599200419676
