"Name","score","sd","ceiling","floor","PAAWA","n","tourney","Date","Division","valid","std_wins","std_losses","teammate","tourney_wins","tourney_losses","n.x","n.y","partner_strength","opp_strength"
"CORY CHILTON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MICHAEL DU",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MICHAEL DU",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AUSTIN HA",-0.173934824128743,-0.173934824128743,0.377994882776761,-0.725864531034247,0.456626,NA,"RICHMOND2023","2023-04-15",NA,NA,6,7,NA,NA,NA,1,26,-0.173934824128743,0.0143273334585441
"AUSTIN HA",-0.173934824128743,-0.173934824128743,0.377994882776761,-0.725864531034247,0.456626,NA,"RICHMOND2023","2023-04-15",NA,NA,6,7,NA,NA,NA,1,26,-0.173934824128743,0.0143273334585441
"JOSHUA HACHEY",-0.173934824128743,-0.173934824128743,0.377994882776761,-0.725864531034248,0.456626,NA,"RICHMOND2023","2023-04-15",NA,NA,6,7,NA,NA,NA,1,26,-0.173934824128743,0.0143273334585441
"JOSHUA HACHEY",-0.173934824128743,-0.173934824128743,0.377994882776761,-0.725864531034248,0.456626,NA,"RICHMOND2023","2023-04-15",NA,NA,6,7,NA,NA,NA,1,26,-0.173934824128743,0.0143273334585441
"LUIS OROZCO",-0.211788074945907,-0.211788074945907,0.215584099368826,-0.639160249260641,0.44725,NA,"RICHMOND2023","2023-04-15",NA,NA,9,14,NA,NA,NA,2,46,-0.213958673129527,0.508695475097341
"LUIS OROZCO",-0.211788074945907,-0.211788074945907,0.215584099368826,-0.639160249260641,0.44725,NA,"RICHMOND2023","2023-04-15",NA,NA,9,14,NA,NA,NA,2,46,-0.213958673129527,0.508695475097341
"KYLE MIDGETT",-0.225393178512988,-0.225393178512988,0.524036496102978,-0.974822853128955,0.443889,NA,"RICHMOND2023","2023-04-15",NA,NA,2,6,NA,NA,NA,1,16,-0.225393178512988,1.61005817739525
"KYLE MIDGETT",-0.225393178512988,-0.225393178512988,0.524036496102978,-0.974822853128955,0.443889,NA,"RICHMOND2023","2023-04-15",NA,NA,2,6,NA,NA,NA,1,16,-0.225393178512988,1.61005817739525
"CHRISTIAN HILL",-0.225393178512988,-0.225393178512988,0.524036496102979,-0.974822853128955,0.443889,NA,"RICHMOND2023","2023-04-15",NA,NA,2,6,NA,NA,NA,1,16,-0.225393178512988,1.61005817739525
"CHRISTIAN HILL",-0.225393178512988,-0.225393178512988,0.524036496102979,-0.974822853128955,0.443889,NA,"RICHMOND2023","2023-04-15",NA,NA,2,6,NA,NA,NA,1,16,-0.225393178512988,1.61005817739525
"KADE JANIKULA",-0.429981782629937,-0.429981782629937,0.238011201352218,-1.09797476661209,0.394131,NA,"RICHMOND2023","2023-04-15",NA,NA,2,7,"BRYCEN PATTERSON",1,8,2,36,-0.429981782629938,1.04766747557722
"KADE JANIKULA",-0.429981782629937,-0.429981782629937,0.238011201352218,-1.09797476661209,0.394131,NA,"RICHMOND2023","2023-04-15",NA,NA,2,7,"BRYCEN PATTERSON",1,8,2,36,-0.429981782629938,1.04766747557722
"BRYCEN PATTERSON",-0.429981782629938,-0.429981782629938,0.238011201352217,-1.09797476661209,0.394131,NA,"RICHMOND2023","2023-04-15",NA,NA,2,7,"KADE JANIKULA",1,8,2,36,-0.429981782629937,1.04766747557722
"BRYCEN PATTERSON",-0.429981782629938,-0.429981782629938,0.238011201352217,-1.09797476661209,0.394131,NA,"RICHMOND2023","2023-04-15",NA,NA,2,7,"KADE JANIKULA",1,8,2,36,-0.429981782629937,1.04766747557722
"SAMUEL COREY",-0.548819475449477,-0.548819475449477,0.0595302038901959,-1.15716915478915,0.366138,NA,"RICHMOND2023","2023-04-15",NA,NA,4,7,"JOSH ESPOSO",6,5,2,44,-0.708622904244905,0.459616907007092
"SAMUEL COREY",-0.548819475449477,-0.548819475449477,0.0595302038901959,-1.15716915478915,0.366138,NA,"RICHMOND2023","2023-04-15",NA,NA,4,7,"JOSH ESPOSO",6,5,2,44,-0.708622904244905,0.459616907007092
"SLADE WARNER",-0.548819475449478,-0.548819475449478,0.0595302038901957,-1.15716915478915,0.366138,NA,"RICHMOND2023","2023-04-15",NA,NA,4,7,NA,NA,NA,1,22,-0.548819475449477,0.459616907007092
"SLADE WARNER",-0.548819475449478,-0.548819475449478,0.0595302038901957,-1.15716915478915,0.366138,NA,"RICHMOND2023","2023-04-15",NA,NA,4,7,NA,NA,NA,1,22,-0.548819475449477,0.459616907007092
"ETHAN GROOVER",-0.553485122796714,-0.553485122796714,0.0773225219380271,-1.18429276753146,0.365056,NA,"RICHMOND2023","2023-04-15",NA,NA,2,8,NA,NA,NA,1,20,-0.553485122796713,1.05653402442895
"ETHAN GROOVER",-0.553485122796714,-0.553485122796714,0.0773225219380271,-1.18429276753146,0.365056,NA,"RICHMOND2023","2023-04-15",NA,NA,2,8,NA,NA,NA,1,20,-0.553485122796713,1.05653402442895
"RYAN FERNANDEZ",-0.553485122796713,-0.553485122796713,0.0773225219380282,-1.18429276753146,0.365056,NA,"RICHMOND2023","2023-04-15",NA,NA,2,8,NA,NA,NA,1,20,-0.553485122796714,1.05653402442895
"RYAN FERNANDEZ",-0.553485122796713,-0.553485122796713,0.0773225219380282,-1.18429276753146,0.365056,NA,"RICHMOND2023","2023-04-15",NA,NA,2,8,NA,NA,NA,1,20,-0.553485122796714,1.05653402442895
"JOSH ESPOSO",-0.868426333040333,-0.868426333040333,-0.283207173759547,-1.45364549232112,0.295582,NA,"RICHMOND2023","2023-04-15",NA,NA,3,9,"SAMUEL COREY",6,5,2,46,-0.372977005621528,0.900770081932797
"JOSH ESPOSO",-0.868426333040333,-0.868426333040333,-0.283207173759547,-1.45364549232112,0.295582,NA,"RICHMOND2023","2023-04-15",NA,NA,3,9,"SAMUEL COREY",6,5,2,46,-0.372977005621528,0.900770081932797
"DAX O'HAIR",-0.995952923039541,-0.995952923039541,-0.274530864127658,-1.71737498195142,0.269738,NA,"RICHMOND2023","2023-04-15",NA,NA,4,4,NA,NA,NA,1,16,0.514367290586595,-1.42281924516011
"DAX O'HAIR",-0.995952923039541,-0.995952923039541,-0.274530864127658,-1.71737498195142,0.269738,NA,"RICHMOND2023","2023-04-15",NA,NA,4,4,NA,NA,NA,1,16,0.514367290586595,-1.42281924516011
"SUNNY GU",-0.999113901864198,-0.999113901864198,-0.325099886014089,-1.67312791771431,0.269116,NA,"RICHMOND2023","2023-04-15",NA,NA,3,6,"LUCAS PRUETT",8,4,2,42,-1.18044640652316,0.944560251629174
"SUNNY GU",-0.999113901864198,-0.999113901864198,-0.325099886014089,-1.67312791771431,0.269116,NA,"RICHMOND2023","2023-04-15",NA,NA,3,6,"LUCAS PRUETT",8,4,2,42,-1.18044640652316,0.944560251629174
"JARED BINGHAM",-0.999113901864199,-0.999113901864199,-0.32509988601409,-1.67312791771431,0.269116,NA,"RICHMOND2023","2023-04-15",NA,NA,3,6,NA,NA,NA,1,18,-0.999113901864198,0.188546749828842
"JARED BINGHAM",-0.999113901864199,-0.999113901864199,-0.32509988601409,-1.67312791771431,0.269116,NA,"RICHMOND2023","2023-04-15",NA,NA,3,6,NA,NA,NA,1,18,-0.999113901864198,0.188546749828842
"BRYCE WAGONER",-1.08899200291448,-1.08899200291448,-0.314308079516797,-1.86367592631216,0.251808,NA,"RICHMOND2023","2023-04-15",NA,NA,4,5,NA,NA,NA,1,18,-1.08899200291448,-1.28557324592471
"BRYCE WAGONER",-1.08899200291448,-1.08899200291448,-0.314308079516797,-1.86367592631216,0.251808,NA,"RICHMOND2023","2023-04-15",NA,NA,4,5,NA,NA,NA,1,18,-1.08899200291448,-1.28557324592471
"BRANDON ARLEDGE",-1.08899200291448,-1.08899200291448,-0.314308079516796,-1.86367592631216,0.251808,NA,"RICHMOND2023","2023-04-15",NA,NA,4,5,NA,NA,NA,1,18,-1.08899200291448,-1.28557324592471
"BRANDON ARLEDGE",-1.08899200291448,-1.08899200291448,-0.314308079516796,-1.86367592631216,0.251808,NA,"RICHMOND2023","2023-04-15",NA,NA,4,5,NA,NA,NA,1,18,-1.08899200291448,-1.28557324592471
"THOMAS MALONEY",-1.31644578501738,-1.31644578501738,-0.433488115779798,-2.19940345425496,0.21141,NA,"RICHMOND2023","2023-04-15",NA,NA,2,7,NA,NA,NA,1,18,-1.31644578501738,0.884225599036953
"THOMAS MALONEY",-1.31644578501738,-1.31644578501738,-0.433488115779798,-2.19940345425496,0.21141,NA,"RICHMOND2023","2023-04-15",NA,NA,2,7,NA,NA,NA,1,18,-1.31644578501738,0.884225599036953
"LUCAS PRUETT",-1.31644578501738,-1.31644578501738,-0.433488115779798,-2.19940345425496,0.21141,NA,"RICHMOND2023","2023-04-15",NA,NA,2,7,"SUNNY GU",8,4,2,42,-1.13511328035842,1.40834615110125
"LUCAS PRUETT",-1.31644578501738,-1.31644578501738,-0.433488115779798,-2.19940345425496,0.21141,NA,"RICHMOND2023","2023-04-15",NA,NA,2,7,"SUNNY GU",8,4,2,42,-1.13511328035842,1.40834615110125
"IAN AUSTIN",-1.40837396511998,-1.40837396511998,-0.723778642261354,-2.09296928797861,0.196491,NA,"RICHMOND2023","2023-04-15",NA,NA,4,8,NA,NA,NA,1,24,-1.40837396511998,-0.608531518724188
"IAN AUSTIN",-1.40837396511998,-1.40837396511998,-0.723778642261354,-2.09296928797861,0.196491,NA,"RICHMOND2023","2023-04-15",NA,NA,4,8,NA,NA,NA,1,24,-1.40837396511998,-0.608531518724188
"MYLES COLEMAN",-1.40837396511998,-1.40837396511998,-0.723778642261355,-2.09296928797861,0.196491,NA,"RICHMOND2023","2023-04-15",NA,NA,4,8,NA,NA,NA,1,24,-1.40837396511998,-0.608531518724188
"MYLES COLEMAN",-1.40837396511998,-1.40837396511998,-0.723778642261355,-2.09296928797861,0.196491,NA,"RICHMOND2023","2023-04-15",NA,NA,4,8,NA,NA,NA,1,24,-1.40837396511998,-0.608531518724188
"PAUL BELTON",-1.88373890147152,-1.88373890147152,-1.18517339438584,-2.58230440855719,0.13196,NA,"RICHMOND2023","2023-04-15",NA,NA,5,8,NA,NA,NA,1,26,-1.88373890147152,-1.0563137742631
"PAUL BELTON",-1.88373890147152,-1.88373890147152,-1.18517339438584,-2.58230440855719,0.13196,NA,"RICHMOND2023","2023-04-15",NA,NA,5,8,NA,NA,NA,1,26,-1.88373890147152,-1.0563137742631
"WALTER SILLER",-1.88373890147152,-1.88373890147152,-1.18517339438584,-2.5823044085572,0.13196,NA,"RICHMOND2023","2023-04-15",NA,NA,5,8,NA,NA,NA,1,26,-1.88373890147152,-1.0563137742631
"WALTER SILLER",-1.88373890147152,-1.88373890147152,-1.18517339438584,-2.5823044085572,0.13196,NA,"RICHMOND2023","2023-04-15",NA,NA,5,8,NA,NA,NA,1,26,-1.88373890147152,-1.0563137742631
"DALTON GILDER",-1.9256143823263,-1.9256143823263,-1.17861341327561,-2.67261535137699,0.127237,NA,"RICHMOND2023","2023-04-15",NA,NA,2,7,NA,NA,NA,1,18,-1.9256143823263,0.372893498834558
"DALTON GILDER",-1.9256143823263,-1.9256143823263,-1.17861341327561,-2.67261535137699,0.127237,NA,"RICHMOND2023","2023-04-15",NA,NA,2,7,NA,NA,NA,1,18,-1.9256143823263,0.372893498834558
"CALVIN SMITH",-1.9256143823263,-1.9256143823263,-1.17861341327561,-2.67261535137698,0.127237,NA,"RICHMOND2023","2023-04-15",NA,NA,2,7,"JAMES RICHMOND",8,4,2,42,-1.9256143823263,0.443043991581677
"CALVIN SMITH",-1.9256143823263,-1.9256143823263,-1.17861341327561,-2.67261535137698,0.127237,NA,"RICHMOND2023","2023-04-15",NA,NA,2,7,"JAMES RICHMOND",8,4,2,42,-1.9256143823263,0.443043991581677
"DAVID GONZALES",-2.26506114682024,-2.26506114682024,-1.19334252607734,-3.33677976756315,0.094058,NA,"RICHMOND2023","2023-04-15",NA,NA,1,5,"MATTHEW BURROWS",2,6,2,28,-0.510301535811611,0.0905644378339697
"DAVID GONZALES",-2.26506114682024,-2.26506114682024,-1.19334252607734,-3.33677976756315,0.094058,NA,"RICHMOND2023","2023-04-15",NA,NA,1,5,"MATTHEW BURROWS",2,6,2,28,-0.510301535811611,0.0905644378339697
"SAAHIL SHARMA",-2.26506114682024,-2.26506114682024,-1.19334252607734,-3.33677976756315,0.094058,NA,"RICHMOND2023","2023-04-15",NA,NA,1,5,NA,NA,NA,1,12,-2.26506114682024,-0.113623420178121
"SAAHIL SHARMA",-2.26506114682024,-2.26506114682024,-1.19334252607734,-3.33677976756315,0.094058,NA,"RICHMOND2023","2023-04-15",NA,NA,1,5,NA,NA,NA,1,12,-2.26506114682024,-0.113623420178121
"JACOB GANSLE",-3.10705269002175,-3.10705269002175,-2.43382904524596,-3.78027633479754,0.042817,NA,"RICHMOND2023","2023-04-15",NA,NA,4,12,NA,NA,NA,1,32,-3.10705269002175,-1.19244208838232
"JACOB GANSLE",-3.10705269002175,-3.10705269002175,-2.43382904524596,-3.78027633479754,0.042817,NA,"RICHMOND2023","2023-04-15",NA,NA,4,12,NA,NA,NA,1,32,-3.10705269002175,-1.19244208838232
"KEVIN CADLE",-3.10705269002175,-3.10705269002175,-2.43382904524596,-3.78027633479755,0.042817,NA,"RICHMOND2023","2023-04-15",NA,NA,4,12,NA,NA,NA,1,32,-3.10705269002175,-1.19244208838232
"KEVIN CADLE",-3.10705269002175,-3.10705269002175,-2.43382904524596,-3.78027633479755,0.042817,NA,"RICHMOND2023","2023-04-15",NA,NA,4,12,NA,NA,NA,1,32,-3.10705269002175,-1.19244208838232
"ZACH BENDER",-3.64407233330826,-3.64407233330826,-2.41424793811241,-4.87389672850411,0.025479,NA,"RICHMOND2023","2023-04-15",NA,NA,0,8,"ADAM PORTER",3,6,2,34,-3.64407233330826,0.54040185561603
"ZACH BENDER",-3.64407233330826,-3.64407233330826,-2.41424793811241,-4.87389672850411,0.025479,NA,"RICHMOND2023","2023-04-15",NA,NA,0,8,"ADAM PORTER",3,6,2,34,-3.64407233330826,0.54040185561603
"ADAM PORTER",-3.64407233330826,-3.64407233330826,-2.41424793811241,-4.87389672850412,0.025479,NA,"RICHMOND2023","2023-04-15",NA,NA,0,8,"ZACH BENDER",3,6,2,34,-3.64407233330826,0.54040185561603
"ADAM PORTER",-3.64407233330826,-3.64407233330826,-2.41424793811241,-4.87389672850412,0.025479,NA,"RICHMOND2023","2023-04-15",NA,NA,0,8,"ZACH BENDER",3,6,2,34,-3.64407233330826,0.54040185561603
"JP CHINCUANCO",-3.70967957936742,-3.70967957936742,-2.8664258394725,-4.55293331926235,0.0239,NA,"RICHMOND2023","2023-04-15",NA,NA,1,7,NA,NA,NA,1,16,-3.70967957936742,-1.17717415902648
"JP CHINCUANCO",-3.70967957936742,-3.70967957936742,-2.8664258394725,-4.55293331926235,0.0239,NA,"RICHMOND2023","2023-04-15",NA,NA,1,7,NA,NA,NA,1,16,-3.70967957936742,-1.17717415902648
"OWEN LYNCH",-3.70967957936742,-3.70967957936742,-2.86642583947249,-4.55293331926234,0.0239,NA,"RICHMOND2023","2023-04-15",NA,NA,1,7,NA,NA,NA,1,16,-3.70967957936742,-1.17717415902648
"OWEN LYNCH",-3.70967957936742,-3.70967957936742,-2.86642583947249,-4.55293331926234,0.0239,NA,"RICHMOND2023","2023-04-15",NA,NA,1,7,NA,NA,NA,1,16,-3.70967957936742,-1.17717415902648
"NICHOLAS PUOPOLO",-3.83439471690283,-3.83439471690283,-2.56331274079127,-5.10547669301439,0.021157,NA,"RICHMOND2023","2023-04-15",NA,NA,0,8,NA,NA,NA,1,16,-3.83439471690283,0.511612912268506
"NICHOLAS PUOPOLO",-3.83439471690283,-3.83439471690283,-2.56331274079127,-5.10547669301439,0.021157,NA,"RICHMOND2023","2023-04-15",NA,NA,0,8,NA,NA,NA,1,16,-3.83439471690283,0.511612912268506
"ADRIAN GARCEA",-3.83439471690283,-3.83439471690283,-2.56331274079127,-5.10547669301439,0.021157,NA,"RICHMOND2023","2023-04-15",NA,NA,0,8,NA,NA,NA,1,16,-3.83439471690283,0.511612912268506
"ADRIAN GARCEA",-3.83439471690283,-3.83439471690283,-2.56331274079127,-5.10547669301439,0.021157,NA,"RICHMOND2023","2023-04-15",NA,NA,0,8,NA,NA,NA,1,16,-3.83439471690283,0.511612912268506
"NOAH JOHNSON",-4.33914033942456,-4.33914033942456,-3.45087208071769,-5.22740859813143,0.01288,NA,"RICHMOND2023","2023-04-15",NA,NA,1,9,"JARED ALMON",3,3,2,32,-4.33914033942456,-1.21040310156528
"NOAH JOHNSON",-4.33914033942456,-4.33914033942456,-3.45087208071769,-5.22740859813143,0.01288,NA,"RICHMOND2023","2023-04-15",NA,NA,1,9,"JARED ALMON",3,3,2,32,-4.33914033942456,-1.21040310156528
"JONATHAN BURER",-4.33914033942456,-4.33914033942456,-3.45087208071768,-5.22740859813143,0.01288,NA,"RICHMOND2023","2023-04-15",NA,NA,1,9,NA,NA,NA,1,20,-4.33914033942456,-1.21040310156528
"JONATHAN BURER",-4.33914033942456,-4.33914033942456,-3.45087208071768,-5.22740859813143,0.01288,NA,"RICHMOND2023","2023-04-15",NA,NA,1,9,NA,NA,NA,1,20,-4.33914033942456,-1.21040310156528
"JAMES LEDBETTER",-5.19194155712037,-5.19194155712037,-4.01473818196209,-6.36914493227864,0.00553,NA,"RICHMOND2023","2023-04-15",NA,NA,0,10,NA,NA,NA,1,20,-5.19194155712037,-0.815842312398305
"JAMES LEDBETTER",-5.19194155712037,-5.19194155712037,-4.01473818196209,-6.36914493227864,0.00553,NA,"RICHMOND2023","2023-04-15",NA,NA,0,10,NA,NA,NA,1,20,-5.19194155712037,-0.815842312398305
"FELIPE MARTINEZ",-5.19194155712037,-5.19194155712037,-4.0147381819621,-6.36914493227865,0.00553,NA,"RICHMOND2023","2023-04-15",NA,NA,0,10,NA,NA,NA,1,20,-5.19194155712037,-0.815842312398305
"FELIPE MARTINEZ",-5.19194155712037,-5.19194155712037,-4.0147381819621,-6.36914493227865,0.00553,NA,"RICHMOND2023","2023-04-15",NA,NA,0,10,NA,NA,NA,1,20,-5.19194155712037,-0.815842312398305
"THOMAS HOFFMAN",6.350725678304,6.350725678304,7.29259853970026,5.40885281690774,0.998258,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,14,0,NA,NA,NA,1,28,6.35072567830401,2.13155176730502
"KEVIN MCCLAIN",6.35072567830401,6.35072567830401,7.29259853970027,5.40885281690774,0.998258,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,14,0,NA,NA,NA,1,28,6.350725678304,2.13155176730502
"THOMAS HAMILTON",4.76956268552928,4.76956268552928,5.30951914545351,4.22960622560506,0.991587,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,15,3,NA,NA,NA,1,36,4.76956268552928,2.36727892461496
"RYAN MARINO",4.76956268552928,4.76956268552928,5.30951914545351,4.22960622560506,0.991587,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,15,3,NA,NA,NA,1,36,4.76956268552928,2.36727892461496
"GABRIEL FINOCCHI",4.43201473373102,4.43201473373102,4.92727801129362,3.93675145616841,0.988249,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,14,4,NA,NA,NA,1,36,3.32972469126992,3.0703694024753
"STEPHEN JONES",4.32251460529954,4.32251460529954,4.97947698281143,3.66555222778764,0.986907,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,11,3,NA,NA,NA,1,28,4.32251460529953,1.92841907441456
"RYAN COEN",4.32251460529953,4.32251460529953,4.97947698281143,3.66555222778764,0.986907,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,11,3,NA,NA,NA,1,28,4.32251460529954,1.92841907441456
"GRANT LAUGHLIN",4.03873079940732,4.03873079940732,4.61860049720287,3.45886110161177,0.982685,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,10,3,NA,NA,NA,1,26,3.11400289057575,1.65564986418749
"NOAH LUSKUS",3.88168891145361,3.88168891145361,4.33235674868786,3.43102107421937,0.9798,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,23,4,NA,NA,NA,2,54,2.98086842694571,1.23754439724929
"NICK EVANKO",3.8484376775817,3.8484376775817,4.75519175143325,2.94168360373015,0.979132,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,2,NA,NA,NA,1,16,3.8484376775817,2.25057960169925
"BRAD YATES",3.8484376775817,3.8484376775817,4.75519175143325,2.94168360373015,0.979132,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,2,NA,NA,NA,1,16,3.8484376775817,2.25057960169925
"JOE BONDI",3.74244959105491,3.74244959105491,4.18531956330398,3.29957961880584,0.976853,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,13,5,NA,NA,NA,1,36,3.58388431758117,2.74989998575248
"AURIEL WISH",3.73664904772287,3.73664904772287,4.65779133471727,2.81550676072848,0.976721,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,10,2,NA,NA,NA,1,24,3.73664904772287,0.962057779551347
"CHARLIE CAMARENA",3.73664904772287,3.73664904772287,4.65779133471726,2.81550676072848,0.976721,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,10,2,NA,NA,NA,1,24,3.73664904772287,0.962057779551347
"JAVIER VIDAL",3.67569080236656,3.67569080236656,4.27102769183859,3.08035391289453,0.975294,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,12,3,NA,NA,NA,1,30,3.67569080236656,1.5129578733243
"THOMAS ESTELLA",3.67569080236656,3.67569080236656,4.27102769183859,3.08035391289453,0.975294,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,12,3,NA,NA,NA,1,30,3.67569080236656,1.5129578733243
"MATTHEW COLE",3.64465689140422,3.64465689140422,4.08367271758682,3.20564106522163,0.974535,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,11,6,NA,NA,NA,1,34,3.64465689140423,2.75883618310245
"GRANT KLAPWIJK",3.64465689140423,3.64465689140423,4.08367271758682,3.20564106522163,0.974535,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,11,6,NA,NA,NA,1,34,3.64465689140422,2.75883618310245
"RYAN GROSS",3.58388431758117,3.58388431758117,3.94651692275439,3.22125171240796,0.972983,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,25,9,NA,NA,NA,2,68,3.55448915151034,2.17230487300606
"ETIENNE COTE",3.46903704321641,3.46903704321641,3.92608130890551,3.01199277752731,0.969794,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,21,5,NA,NA,NA,2,52,3.64401334856035,1.01543347072981
"BLAKE BOSAK",3.44029143750898,3.44029143750898,4.11451188106783,2.76607099395014,0.96894,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,12,2,NA,NA,NA,1,28,3.46903704321641,0.765646497273541
"WILL PICONE",3.37051174095858,3.37051174095858,3.88054568540008,2.86047779651707,0.96677,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,4,NA,NA,NA,1,22,3.34303365702269,2.79638407664546
"RAHUL MURTHY",3.34303365702269,3.34303365702269,3.73202335832758,2.95404395571781,0.965876,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,19,8,"GRAYSON M  WILLS",9,2,3,76,2.97682463840022,1.57237019692707
"FREDRIC HINKLE",3.32972469126992,3.32972469126992,3.71606782073573,2.94338156180411,0.965435,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,25,9,NA,NA,NA,2,68,3.14642739496413,1.72425489660711
"DAN ABRAMS",3.11400289057575,3.11400289057575,3.51921648769513,2.70878929345637,0.957467,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,20,8,NA,NA,NA,2,56,3.14176272153941,1.42032052947439
"SAMUEL DAVIS",2.90508369343435,2.90508369343435,3.4446675853966,2.36549980147209,0.948097,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,9,4,NA,NA,NA,1,26,2.90508369343434,1.91980976889337
"JOHN BUCHANAN",2.90508369343434,2.90508369343434,3.4446675853966,2.36549980147209,0.948097,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,9,4,NA,NA,NA,1,26,2.90508369343435,1.91980976889337
"OWEN LIPPMAN",2.804049024127,2.804049024127,3.21869480782092,2.38940324043307,0.942894,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,15,9,NA,NA,NA,2,48,2.804049024127,1.94202850157195
"WEST PETERSON",2.804049024127,2.804049024127,3.21869480782092,2.38940324043307,0.942894,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,15,9,NA,NA,NA,2,48,2.804049024127,1.94202850157195
"TYLER FERNANDEZ",2.70962460931467,2.70962460931467,3.27824495354957,2.14100426507977,0.937592,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,13,2,"ANDREW CHRISTMAS",8,4,2,54,1.52483671250812,-0.20516399302354
"CHRISTIAN BENNETT",2.59033353392915,2.59033353392915,2.96053422118289,2.22013284667541,0.930237,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,17,11,NA,NA,NA,2,56,2.6171652367088,1.68028461356022
"SAM KILINSKI",2.50542538407721,2.50542538407721,3.07265683663334,1.93819393152108,0.924521,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,9,6,NA,NA,NA,1,30,2.50542538407721,1.8601549984138
"BRANSEN EPPES",2.50542538407721,2.50542538407721,3.07265683663334,1.93819393152108,0.924521,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,9,6,NA,NA,NA,1,30,2.50542538407721,1.8601549984138
"ALEX NEWTON",2.50131460334833,2.50131460334833,3.18727722253392,1.81535198416274,0.924234,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,2,NA,NA,NA,1,18,2.50131460334833,0.650455564036442
"ISAAC STAATS",2.50131460334833,2.50131460334833,3.18727722253392,1.81535198416274,0.924234,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,2,NA,NA,NA,1,18,2.50131460334833,0.650455564036442
"PAQ CLIFFORD",2.47089511546451,2.47089511546451,3.02094276782519,1.92084746310382,0.922076,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,5,NA,NA,NA,1,18,2.47089511546451,2.8929240042701
"TREVOR BARBOSA",2.47089511546451,2.47089511546451,3.02094276782519,1.92084746310383,0.922076,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,5,NA,NA,NA,1,18,2.47089511546451,2.8929240042701
"COLE MODEL",2.43385481593619,2.43385481593619,2.94095675068247,1.9267528811899,0.919373,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,8,6,NA,NA,NA,1,28,2.36439038738723,1.71783082806298
"VINCENT MATHIEU",2.41115814849589,2.41115814849589,2.8918490146398,1.93046728235197,0.917674,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,7,NA,NA,NA,1,26,2.41115814849589,2.67117970719149
"JUSTIN BARR",2.41115814849589,2.41115814849589,2.8918490146398,1.93046728235197,0.917674,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,7,NA,NA,NA,1,26,2.41115814849589,2.67117970719149
